0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
-0.22966432540574896,0.2301795109764863,-0.7584221589663598,-0.08892324954756113,-0.0388166827423259,-0.5027671779115372,0.2053187189376223,0.2553645550249298,0.340945590004862,0.32265810138463746,0.3039661220600202,0.3328263266255934,-0.045385787976563,-0.1943995271393855,-0.7895534813001199,-1.1533566291361679,0.22455315218029223
-0.6822322074113659,-0.7671920332546446,0.14189833941951238,-0.8378207666151364,0.3122293364273487,-0.774025577114895,-0.8519194606665523,-0.8899132518155459,-0.8959215331905105,-0.5174705399564943,-0.9034591720185496,-0.7039810045346581,-0.7701767598541601,0.7289255939823361,-0.5826958203560596,0.6129429188134261,-0.8767352433370386
-0.7936335322127486,-0.7898595683508066,-0.6458820966681257,-0.7195737902360455,-1.1309598534924246,-0.7288158439143353,-0.8519194606665523,-0.9129292849112146,-0.8810593114164672,-0.7151478673308782,-0.8938254595657951,-0.8985817651524284,-0.8132724392630983,-0.28284063069510595,-0.8362632757068433,-1.0061650001403686,-0.9138573240848137
-0.05559975540358862,-0.17783612075443087,0.7045986509106824,-0.2860015435127125,1.2873571674542224,-1.000074243117693,-0.21757655290404757,-0.742610640003266,-0.7638128951990154,-0.4556963751519993,-0.8039108100067526,-0.5636132427775778,-0.7349166585195743,-0.46326048194877567,-0.7762078257553419,-0.858973371144569,-0.23328584370893515
0.41089329220220117,0.13950937059183804,0.47951852631421443,0.14757070321062052,0.39023956290949857,1.441251349712526,-0.21757655290404757,-0.29425831529963936,-0.3377625376764438,0.013787277362162566,-0.34470384975878593,-0.20312330917416738,-0.045385787976563,0.7996784768269125,-0.47593057599783495,-0.858973371144569,0.22455315218029223
-0.9119974398142175,-0.7218569630623205,0.14189833941951238,-0.7589894490290758,-0.0388166827423259,-0.5931866443126564,-0.42902418882488247,-0.4208464973258173,-0.3972114247726166,0.08791627512755655,-0.4442522117705829,-0.11060819347063724,-0.44500026976853546,1.337400386445693,-0.4625849204530569,-0.5645901131529699,-0.02292738613820906
-0.17396366300505767,-0.1551685856582688,0.3669784640159804,0.10815504441759023,-0.1948371357066257,-0.14108931230706034,-0.21757655290404757,-0.17917814982129573,-0.22877291133346042,0.17440010585384952,-0.20662063793597074,-0.12974925189205727,-0.2569463959840778,-0.3889699549619705,-0.782880653527731,-0.7117817421487694,-0.4560183281955863
0.17416547699926305,-0.1551685856582688,-1.0960423458610618,0.3446489971757719,-0.77991383432275,1.3056221501108474,-1.0633670965873874,-0.9773741775790871,-0.9751867159854075,-0.7892768650962722,-0.9066704095028011,-0.9017719415559984,-0.707492135259341,-0.05643140559246158,-0.796226309072509,0.024176402830228046,-1.0128495394122143
0.8843489226080773,0.5701925374189173,2.055079398489491,1.0147151966572865,1.4043725071774473,0.5822664189018935,-1.2748147325082222,-0.9313421113877496,-0.9223432607888095,-0.4433415421911003,-0.8585018472390283,-0.7231220629560782,-0.7701767598541601,-0.47741105851769094,-0.8028991368448981,0.7601345478092255,-0.8346635518228933
0.1950532253995223,0.18484444078416218,1.8299992738930226,1.0935465142433471,1.3263622806952975,1.1699929505091684,0.2053187189376223,0.07353789356914685,0.09324189377080878,0.7427224220552033,0.26864250973325354,0.3360165030291634,0.22494165558859486,-0.36066880182413996,-0.8295904479344542,-1.0061650001403686,1.9569169204098011
1.3717297186141264,1.7262368273231827,0.8171387132089165,2.0001066664830436,1.7944236395881967,1.441251349712526,-0.21757655290404757,0.07583949687871372,0.09819596769548986,0.03849694328396056,0.15946043526870202,0.16374697723638315,0.13483250773354222,3.1486741872668476,-0.20234463732988417,0.6129429188134261,1.9569169204098011
1.1210767378110154,1.1142133797268068,1.0422188378053845,2.0001066664830436,0.897306035043473,0.763105351704132,0.6282139907792922,0.9518297164998653,1.0014887799623373,0.2979484354628395,1.132465392996911,0.6039913209290437,0.9262258932431348,-0.19086188299715667,2.126472255233892,1.9376675797756215,0.019498202545731688
0.16720289419917664,0.2981821162649725,-0.30826190977342366,0.22640202079668106,0.11720377022197391,-0.09587957910650073,0.4167663548584572,0.725351950838485,0.8413070563976496,0.1620452728929505,1.0489732184063718,0.24031121092206326,0.4404200526332859,-0.7427343691848524,0.291444617826905,0.907326176805025,1.8579247050824006
0.7520598494064354,0.7288652830920518,0.9296787755071505,0.42348031476183245,1.3263622806952975,0.13016908689629733,-0.6404718247457174,-0.8047539293615716,-0.8067482025462512,-0.5421802058782923,-0.8039108100067526,-0.6752694169025281,-0.6800676119991075,-0.6542932656291319,0.7718882174389161,2.0848592087714213,-1.0004755124962892
1.2533658110126573,1.4088913359769137,1.1547589001036185,1.0147151966572865,1.8724338660703468,0.6726858853030128,-1.2748147325082222,-0.9069451163063408,-0.861243015717743,-0.5421802058782923,-0.8585018472390283,-0.6848399461132381,-0.7623411817798077,3.2901799529560005,0.08458695688284468,0.907326176805025,-0.8519871895051884
-1.5316673090219084,-1.4245505510433445,-0.19572184747518967,-1.3896399897175602,-0.8969291740459748,-0.8192353103154546,-0.21757655290404757,-0.6569909968873784,-0.7225289458266732,-0.29508354666031233,-0.7075736854792072,-0.5604230663740078,-0.5703695189581739,0.024934409678801246,-0.7561893424381748,-0.5645901131529699,-0.6540027588503874
-0.5847560482101561,-0.6085192875815101,-0.30826190977342366,-0.24658588471968224,-0.5068780416352253,0.6274761521024531,0.4167663548584572,0.5821922249834256,0.42021077279975905,0.9774642483122843,0.7246382324969687,0.6805555546147238,1.5021408817080364,-0.05643140559246158,-0.8028991368448981,-1.0061650001403686,0.22455315218029223
0.8773863398079909,0.6608626778035656,-0.7584221589663598,1.4482874433806197,0.23421910994519876,1.215202683709728,-0.42902418882488247,-0.5037042164702247,-0.5359254946636864,-0.6657285354872823,-0.32864766233752835,-0.601895359620418,-0.20993292753796342,0.6015704048620987,-0.782880653527731,-0.27020685516137094,-0.27040792445671036
-1.3854530702200938,-1.288545340466372,-1.0960423458610618,-1.0348990605802877,-0.8969291740459748,-0.8644450435160141,-1.0633670965873874,-1.0758827992285491,-1.0478464668807297,-0.7892768650962722,-1.019063721451604,-0.9017719415559984,-0.8798748528950937,-0.6472179773446742,-0.796226309072509,-0.858973371144569,-1.0870937009077646
0.6824340214055713,0.6381951427074035,1.4923790869983207,0.7782212438991049,1.716413413106047,0.8535248181052512,-0.8519194606665523,-0.9074054369682542,-0.8744538795168925,-0.4680512081128983,-0.8424456598177708,-0.6529381820775381,-0.707492135259341,-0.47741105851769094,-0.796226309072509,-0.12301522616557145,-0.9014832971688886
-1.5943305542226862,-1.4245505510433445,-0.7584221589663598,-1.4290556485105905,-0.9359342872870497,-1.0904937095188123,0.8396616267001271,0.35157157336482503,0.3244320102559251,0.10027110808845555,0.22368518495373232,0.21478979969350323,0.20535271040271386,-0.8594766258784033,-0.8295904479344542,-1.3005482581319674,-0.1466676552974597
0.947012167808855,0.8875380287651862,-0.5333420343698917,0.6599742675200141,-0.1948371357066257,-0.005460112705381499,-1.2748147325082222,-0.9271992254305292,-0.8992242491402979,-0.7275027002917772,-0.887402984597292,-0.8539192955024483,-0.8211080173374508,-0.13072193257926676,2.159836394095837,1.2017094347966242,-0.9138573240848137
-0.7240077042118844,-0.8578621736392928,-1.3211224704575297,-0.9166520842011969,-0.8189189475638249,-0.7288158439143353,-0.42902418882488247,-1.0169617545036371,-1.009865233458175,-0.8139865310180702,-0.9901625840933405,-0.9017719415559984,-0.8837926419322699,-0.6189168242068437,0.9520545672934203,0.46575128981762653,-0.9386053779166639
0.00010090699710269593,-0.4045114717160515,0.47951852631421443,0.6205586087269838,-0.15583202246555075,1.0343637509074897,-1.2748147325082222,-0.9898028354507481,-0.9933516537092381,-0.6163092036436862,-0.8906142220815435,-0.8507291190988783,-0.7309988694823981,-0.0422808290235463,-0.782880653527731,-0.5645901131529699,-1.0128495394122143
0.62673335900488,0.5928600725150793,-0.7584221589663598,0.22640202079668106,-0.15583202246555075,1.8481389485175628,0.6282139907792922,0.39576235690850897,0.4565406482474202,-0.5668898718000902,0.18836157262696565,-0.03723413618852714,0.6363095044920959,-0.8028743196027422,0.8786534617971409,-0.12301522616557145,0.5339038250784188
1.2394406454124844,1.3182211955922654,0.8171387132089165,0.9358838790712259,0.7802906953202481,-0.14108931230706034,0.4167663548584572,0.881400655227119,1.013048285786593,0.5821095935635164,0.9141012440678081,0.792211728739674,0.26411954596035686,-0.7957990313182847,0.13796957906195703,-0.7117817421487694,1.7094363820912999
0.12542739739865816,0.38885225664962075,-0.4208019720716577,0.8176369026921352,-0.2728473621887756,0.7178956185035723,-1.0633670965873874,-0.8728813873247511,-0.8364726460943377,-0.7027930343699792,-0.7461085352902254,-0.7996862966417583,-0.6408897216273455,-0.03166789659685985,-0.7895534813001199,-0.858973371144569,-0.7591819876357504
1.1210767378110154,0.9555406340536724,2.1676194607877246,1.369456125794559,1.9114389793114217,0.98915401770693,-0.8519194606665523,-0.7264994168362979,-0.7159235139270984,-0.15918038409042337,-0.6465601732784284,-0.45195706865262775,-0.6134651983671121,3.3998469213650937,-0.10225222074404854,0.3185596608218271,-0.7282469203459377
-1.3436775734195752,-0.9938673842162652,-0.7584221589663598,-1.4290556485105905,-0.9359342872870497,-1.3165423755216104,-0.8519194606665523,-1.0464222768660931,-1.0131679494079624,-0.7522123662135752,-1.0351199088728618,-0.9049621179595684,-0.9268883213412081,-0.038743184881317484,-0.7028067202590624,-0.858973371144569,-1.0375975932440644
0.45963137180280605,0.5248574672265932,-0.19572184747518967,-0.3254172023057428,0.7802906953202481,0.5822664189018935,2.1083474422251367,2.259600716995762,2.4001889846972913,1.0763029119994763,2.0251894136188326,2.288404462014006,2.3601366808496245,-0.1943995271393855,-0.8095719646172871,-0.7117817421487694,0.6535185936639
